Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
1997-10-01 00:00:00,1997-10-01,00:00:00,---,-2147483393,103,,
1997-10-02 00:00:00,1997-10-02,00:00:00,---,-2147483393,103,,
1997-10-03 00:00:00,1997-10-03,00:00:00,---,-2147483393,103,,
1997-10-04 00:00:00,1997-10-04,00:00:00,---,-2147483393,103,,
1997-10-05 00:00:00,1997-10-05,00:00:00,---,-2147483393,103,,
1997-10-06 00:00:00,1997-10-06,00:00:00,---,-2147483393,103,,
1997-10-07 00:00:00,1997-10-07,00:00:00,---,-2147483393,103,,
1997-10-08 00:00:00,1997-10-08,00:00:00,---,-2147483393,103,,
1997-10-09 00:00:00,1997-10-09,00:00:00,---,-2147483393,103,,
1997-10-10 00:00:00,1997-10-10,00:00:00,---,-2147483393,103,,
1997-10-11 00:00:00,1997-10-11,00:00:00,---,-2147483393,103,,
1997-10-12 00:00:00,1997-10-12,00:00:00,---,-2147483393,103,,
1997-10-13 00:00:00,1997-10-13,00:00:00,---,-2147483393,103,,
1997-10-14 00:00:00,1997-10-14,00:00:00,---,-2147483393,103,,
1997-10-15 00:00:00,1997-10-15,00:00:00,---,-2147483393,103,,
1997-10-16 00:00:00,1997-10-16,00:00:00,---,-2147483393,103,,
1997-10-17 00:00:00,1997-10-17,00:00:00,---,-2147483393,103,,
1997-10-18 00:00:00,1997-10-18,00:00:00,---,-2147483393,103,,
1997-10-19 00:00:00,1997-10-19,00:00:00,---,-2147483393,103,,
1997-10-20 00:00:00,1997-10-20,00:00:00,---,-2147483393,103,,
1997-10-21 00:00:00,1997-10-21,00:00:00,---,-2147483393,103,,
1997-10-22 00:00:00,1997-10-22,00:00:00,---,-2147483393,103,,
1997-10-23 00:00:00,1997-10-23,00:00:00,---,-2147483393,103,,
1997-10-24 00:00:00,1997-10-24,00:00:00,---,-2147483393,103,,
1997-10-25 00:00:00,1997-10-25,00:00:00,---,-2147483393,103,,
1997-10-26 00:00:00,1997-10-26,00:00:00,---,-2147483393,103,,
1997-10-27 00:00:00,1997-10-27,00:00:00,---,-2147483393,103,,
1997-10-28 00:00:00,1997-10-28,00:00:00,0.370298,1104,103,,
1997-10-29 00:00:00,1997-10-29,00:00:00,0.371731,1104,103,,
1997-10-30 00:00:00,1997-10-30,00:00:00,0.371951,1104,103,,
1997-10-31 00:00:00,1997-10-31,00:00:00,0.371134,1104,103,,
1997-11-01 00:00:00,1997-11-01,00:00:00,0.370228,1104,103,,
1997-11-02 00:00:00,1997-11-02,00:00:00,0.370144,1104,103,,
1997-11-03 00:00:00,1997-11-03,00:00:00,0.370499,1104,103,,
1997-11-04 00:00:00,1997-11-04,00:00:00,0.370641,1104,103,,
1997-11-05 00:00:00,1997-11-05,00:00:00,0.370668,1104,103,,
1997-11-06 00:00:00,1997-11-06,00:00:00,0.370679,1104,103,,
1997-11-07 00:00:00,1997-11-07,00:00:00,0.373684,1104,103,,
1997-11-08 00:00:00,1997-11-08,00:00:00,0.374783,1104,103,,
1997-11-09 00:00:00,1997-11-09,00:00:00,0.374579,1104,103,,
1997-11-10 00:00:00,1997-11-10,00:00:00,0.374599,1104,103,,
1997-11-11 00:00:00,1997-11-11,00:00:00,0.374518,1104,103,,
1997-11-12 00:00:00,1997-11-12,00:00:00,0.374158,1104,103,,
1997-11-13 00:00:00,1997-11-13,00:00:00,0.373357,1104,103,,
1997-11-14 00:00:00,1997-11-14,00:00:00,0.371819,1104,103,,
1997-11-15 00:00:00,1997-11-15,00:00:00,0.370024,1104,103,,
1997-11-16 00:00:00,1997-11-16,00:00:00,0.368219,1104,103,,
1997-11-17 00:00:00,1997-11-17,00:00:00,0.366440,1104,103,,
1997-11-18 00:00:00,1997-11-18,00:00:00,0.365112,1104,103,,
1997-11-19 00:00:00,1997-11-19,00:00:00,0.363719,1104,103,,
1997-11-20 00:00:00,1997-11-20,00:00:00,0.361913,1104,103,,
1997-11-21 00:00:00,1997-11-21,00:00:00,0.359467,1104,103,,
1997-11-22 00:00:00,1997-11-22,00:00:00,0.356745,1104,103,,
1997-11-23 00:00:00,1997-11-23,00:00:00,0.354846,1104,103,,
1997-11-24 00:00:00,1997-11-24,00:00:00,0.354477,1104,103,,
1997-11-25 00:00:00,1997-11-25,00:00:00,0.353767,1104,103,,
1997-11-26 00:00:00,1997-11-26,00:00:00,0.353009,1104,103,,
1997-11-27 00:00:00,1997-11-27,00:00:00,0.352172,1104,103,,
1997-11-28 00:00:00,1997-11-28,00:00:00,0.350455,1104,103,,
1997-11-29 00:00:00,1997-11-29,00:00:00,0.348053,1104,103,,
1997-11-30 00:00:00,1997-11-30,00:00:00,0.345753,1104,103,,
1997-12-01 00:00:00,1997-12-01,00:00:00,0.343749,1104,103,,
1997-12-02 00:00:00,1997-12-02,00:00:00,0.340555,1104,103,,
1997-12-03 00:00:00,1997-12-03,00:00:00,0.337516,1104,103,,
1997-12-04 00:00:00,1997-12-04,00:00:00,0.333233,1104,103,,
1997-12-05 00:00:00,1997-12-05,00:00:00,0.329667,1104,103,,
1997-12-06 00:00:00,1997-12-06,00:00:00,0.328287,1104,103,,
1997-12-07 00:00:00,1997-12-07,00:00:00,0.327502,1104,103,,
1997-12-08 00:00:00,1997-12-08,00:00:00,0.326443,1104,103,,
1997-12-09 00:00:00,1997-12-09,00:00:00,0.324856,1104,103,,
1997-12-10 00:00:00,1997-12-10,00:00:00,0.322920,1104,103,,
1997-12-11 00:00:00,1997-12-11,00:00:00,0.321142,1104,103,,
1997-12-12 00:00:00,1997-12-12,00:00:00,0.320328,1104,103,,
1997-12-13 00:00:00,1997-12-13,00:00:00,0.320133,1104,103,,
1997-12-14 00:00:00,1997-12-14,00:00:00,0.320747,1104,103,,
1997-12-15 00:00:00,1997-12-15,00:00:00,0.320968,1104,103,,
1997-12-16 00:00:00,1997-12-16,00:00:00,0.319945,1104,103,,
1997-12-17 00:00:00,1997-12-17,00:00:00,0.319110,1104,103,,
1997-12-18 00:00:00,1997-12-18,00:00:00,0.317168,1104,103,,
1997-12-19 00:00:00,1997-12-19,00:00:00,0.314699,1104,103,,
1997-12-20 00:00:00,1997-12-20,00:00:00,0.313080,1104,103,,
