Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
1997-10-01 00:00:00,1997-10-01,00:00:00,---,-2147483393,103,,
1997-10-02 00:00:00,1997-10-02,00:00:00,---,-2147483393,103,,
1997-10-03 00:00:00,1997-10-03,00:00:00,---,-2147483393,103,,
1997-10-04 00:00:00,1997-10-04,00:00:00,---,-2147483393,103,,
1997-10-05 00:00:00,1997-10-05,00:00:00,---,-2147483393,103,,
1997-10-06 00:00:00,1997-10-06,00:00:00,---,-2147483393,103,,
1997-10-07 00:00:00,1997-10-07,00:00:00,---,-2147483393,103,,
1997-10-08 00:00:00,1997-10-08,00:00:00,---,-2147483393,103,,
1997-10-09 00:00:00,1997-10-09,00:00:00,---,-2147483393,103,,
1997-10-10 00:00:00,1997-10-10,00:00:00,---,-2147483393,103,,
1997-10-11 00:00:00,1997-10-11,00:00:00,---,-2147483393,103,,
1997-10-12 00:00:00,1997-10-12,00:00:00,---,-2147483393,103,,
1997-10-13 00:00:00,1997-10-13,00:00:00,---,-2147483393,103,,
1997-10-14 00:00:00,1997-10-14,00:00:00,---,-2147483393,103,,
1997-10-15 00:00:00,1997-10-15,00:00:00,---,-2147483393,103,,
1997-10-16 00:00:00,1997-10-16,00:00:00,---,-2147483393,103,,
1997-10-17 00:00:00,1997-10-17,00:00:00,---,-2147483393,103,,
1997-10-18 00:00:00,1997-10-18,00:00:00,---,-2147483393,103,,
1997-10-19 00:00:00,1997-10-19,00:00:00,---,-2147483393,103,,
1997-10-20 00:00:00,1997-10-20,00:00:00,---,-2147483393,103,,
1997-10-21 00:00:00,1997-10-21,00:00:00,---,-2147483393,103,,
1997-10-22 00:00:00,1997-10-22,00:00:00,---,-2147483393,103,,
1997-10-23 00:00:00,1997-10-23,00:00:00,---,-2147483393,103,,
1997-10-24 00:00:00,1997-10-24,00:00:00,---,-2147483393,103,,
1997-10-25 00:00:00,1997-10-25,00:00:00,---,-2147483393,103,,
1997-10-26 00:00:00,1997-10-26,00:00:00,---,-2147483393,103,,
1997-10-27 00:00:00,1997-10-27,00:00:00,---,-2147483393,103,,
1997-10-28 00:00:00,1997-10-28,00:00:00,2.355173,1074,103,,
1997-10-29 00:00:00,1997-10-29,00:00:00,1.585275,1074,103,,
1997-10-30 00:00:00,1997-10-30,00:00:00,0.794459,1074,103,,
1997-10-31 00:00:00,1997-10-31,00:00:00,0.847780,1094,103,,
1997-11-01 00:00:00,1997-11-01,00:00:00,1.256994,1094,103,,
1997-11-02 00:00:00,1997-11-02,00:00:00,1.561873,1074,103,,
1997-11-03 00:00:00,1997-11-03,00:00:00,1.577502,1074,103,,
1997-11-04 00:00:00,1997-11-04,00:00:00,0.928960,1074,103,,
1997-11-05 00:00:00,1997-11-05,00:00:00,0.614259,1074,103,,
1997-11-06 00:00:00,1997-11-06,00:00:00,0.840481,1094,103,,
1997-11-07 00:00:00,1997-11-07,00:00:00,1.100340,1074,103,,
1997-11-08 00:00:00,1997-11-08,00:00:00,1.393640,1074,103,,
1997-11-09 00:00:00,1997-11-09,00:00:00,0.740555,1074,103,,
1997-11-10 00:00:00,1997-11-10,00:00:00,-0.217897,1074,103,,
1997-11-11 00:00:00,1997-11-11,00:00:00,-0.993639,1074,103,,
1997-11-12 00:00:00,1997-11-12,00:00:00,-0.927201,1074,103,,
1997-11-13 00:00:00,1997-11-13,00:00:00,-1.506898,1074,103,,
1997-11-14 00:00:00,1997-11-14,00:00:00,-2.963785,1074,103,,
1997-11-15 00:00:00,1997-11-15,00:00:00,-2.494283,1074,103,,
1997-11-16 00:00:00,1997-11-16,00:00:00,-1.590415,1074,103,,
1997-11-17 00:00:00,1997-11-17,00:00:00,-1.625379,1074,103,,
1997-11-18 00:00:00,1997-11-18,00:00:00,-1.443298,1074,103,,
1997-11-19 00:00:00,1997-11-19,00:00:00,-1.537277,1074,103,,
1997-11-20 00:00:00,1997-11-20,00:00:00,-1.810354,1074,103,,
1997-11-21 00:00:00,1997-11-21,00:00:00,-2.051896,1074,103,,
1997-11-22 00:00:00,1997-11-22,00:00:00,-1.748350,1074,103,,
1997-11-23 00:00:00,1997-11-23,00:00:00,-1.426279,1074,103,,
1997-11-24 00:00:00,1997-11-24,00:00:00,-1.167827,1074,103,,
1997-11-25 00:00:00,1997-11-25,00:00:00,-0.689007,1074,103,,
1997-11-26 00:00:00,1997-11-26,00:00:00,-1.012096,1074,103,,
1997-11-27 00:00:00,1997-11-27,00:00:00,-1.901031,1074,103,,
1997-11-28 00:00:00,1997-11-28,00:00:00,-1.095364,1074,103,,
1997-11-29 00:00:00,1997-11-29,00:00:00,-0.883058,1074,103,,
1997-11-30 00:00:00,1997-11-30,00:00:00,-1.233036,1074,103,,
1997-12-01 00:00:00,1997-12-01,00:00:00,-1.466646,1074,103,,
1997-12-02 00:00:00,1997-12-02,00:00:00,-1.600279,1074,103,,
1997-12-03 00:00:00,1997-12-03,00:00:00,-1.990160,1074,103,,
1997-12-04 00:00:00,1997-12-04,00:00:00,-2.418650,1074,103,,
1997-12-05 00:00:00,1997-12-05,00:00:00,-1.625050,1074,103,,
1997-12-06 00:00:00,1997-12-06,00:00:00,-1.233385,1074,103,,
1997-12-07 00:00:00,1997-12-07,00:00:00,-1.567018,1094,103,,
1997-12-08 00:00:00,1997-12-08,00:00:00,-1.440630,1094,103,,
1997-12-09 00:00:00,1997-12-09,00:00:00,-1.354358,1074,103,,
1997-12-10 00:00:00,1997-12-10,00:00:00,-1.572169,1074,103,,
1997-12-11 00:00:00,1997-12-11,00:00:00,-1.603729,1074,103,,
1997-12-12 00:00:00,1997-12-12,00:00:00,-0.737476,1074,103,,
1997-12-13 00:00:00,1997-12-13,00:00:00,-0.556838,1074,103,,
1997-12-14 00:00:00,1997-12-14,00:00:00,-0.775215,1074,103,,
1997-12-15 00:00:00,1997-12-15,00:00:00,-0.639664,1074,103,,
1997-12-16 00:00:00,1997-12-16,00:00:00,-1.459475,1074,103,,
1997-12-17 00:00:00,1997-12-17,00:00:00,-1.747046,1074,103,,
1997-12-18 00:00:00,1997-12-18,00:00:00,-1.043893,1074,103,,
1997-12-19 00:00:00,1997-12-19,00:00:00,-1.902781,1074,103,,
