Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
1997-10-01 00:00:00,1997-10-01,00:00:00,---,-2147483393,103,,
1997-10-02 00:00:00,1997-10-02,00:00:00,---,-2147483393,103,,
1997-10-03 00:00:00,1997-10-03,00:00:00,---,-2147483393,103,,
1997-10-04 00:00:00,1997-10-04,00:00:00,---,-2147483393,103,,
1997-10-05 00:00:00,1997-10-05,00:00:00,---,-2147483393,103,,
1997-10-06 00:00:00,1997-10-06,00:00:00,---,-2147483393,103,,
1997-10-07 00:00:00,1997-10-07,00:00:00,---,-2147483393,103,,
1997-10-08 00:00:00,1997-10-08,00:00:00,---,-2147483393,103,,
1997-10-09 00:00:00,1997-10-09,00:00:00,---,-2147483393,103,,
1997-10-10 00:00:00,1997-10-10,00:00:00,---,-2147483393,103,,
1997-10-11 00:00:00,1997-10-11,00:00:00,---,-2147483393,103,,
1997-10-12 00:00:00,1997-10-12,00:00:00,---,-2147483393,103,,
1997-10-13 00:00:00,1997-10-13,00:00:00,---,-2147483393,103,,
1997-10-14 00:00:00,1997-10-14,00:00:00,---,-2147483393,103,,
1997-10-15 00:00:00,1997-10-15,00:00:00,---,-2147483393,103,,
1997-10-16 00:00:00,1997-10-16,00:00:00,---,-2147483393,103,,
1997-10-17 00:00:00,1997-10-17,00:00:00,---,-2147483393,103,,
1997-10-18 00:00:00,1997-10-18,00:00:00,---,-2147483393,103,,
1997-10-19 00:00:00,1997-10-19,00:00:00,---,-2147483393,103,,
1997-10-20 00:00:00,1997-10-20,00:00:00,---,-2147483393,103,,
1997-10-21 00:00:00,1997-10-21,00:00:00,---,-2147483393,103,,
1997-10-22 00:00:00,1997-10-22,00:00:00,---,-2147483393,103,,
1997-10-23 00:00:00,1997-10-23,00:00:00,---,-2147483393,103,,
1997-10-24 00:00:00,1997-10-24,00:00:00,---,-2147483393,103,,
1997-10-25 00:00:00,1997-10-25,00:00:00,---,-2147483393,103,,
1997-10-26 00:00:00,1997-10-26,00:00:00,---,-2147483393,103,,
1997-10-27 00:00:00,1997-10-27,00:00:00,---,-2147483393,103,,
1997-10-28 00:00:00,1997-10-28,00:00:00,0.497914,1104,103,,
1997-10-29 00:00:00,1997-10-29,00:00:00,0.487424,1104,103,,
1997-10-30 00:00:00,1997-10-30,00:00:00,0.485845,1104,103,,
1997-10-31 00:00:00,1997-10-31,00:00:00,0.485959,1104,103,,
1997-11-01 00:00:00,1997-11-01,00:00:00,0.485336,1104,103,,
1997-11-02 00:00:00,1997-11-02,00:00:00,0.485061,1104,103,,
1997-11-03 00:00:00,1997-11-03,00:00:00,0.485565,1104,103,,
1997-11-04 00:00:00,1997-11-04,00:00:00,0.485453,1104,103,,
1997-11-05 00:00:00,1997-11-05,00:00:00,0.485404,1104,103,,
1997-11-06 00:00:00,1997-11-06,00:00:00,0.485626,1104,103,,
1997-11-07 00:00:00,1997-11-07,00:00:00,0.488198,1104,103,,
1997-11-08 00:00:00,1997-11-08,00:00:00,0.489565,1104,103,,
1997-11-09 00:00:00,1997-11-09,00:00:00,0.489303,1104,103,,
1997-11-10 00:00:00,1997-11-10,00:00:00,0.488962,1104,103,,
1997-11-11 00:00:00,1997-11-11,00:00:00,0.489016,1104,103,,
1997-11-12 00:00:00,1997-11-12,00:00:00,0.488550,1104,103,,
1997-11-13 00:00:00,1997-11-13,00:00:00,0.486683,1104,103,,
1997-11-14 00:00:00,1997-11-14,00:00:00,0.484797,1104,103,,
1997-11-15 00:00:00,1997-11-15,00:00:00,0.483431,1104,103,,
1997-11-16 00:00:00,1997-11-16,00:00:00,0.481753,1104,103,,
1997-11-17 00:00:00,1997-11-17,00:00:00,0.479951,1104,103,,
1997-11-18 00:00:00,1997-11-18,00:00:00,0.478776,1104,103,,
1997-11-19 00:00:00,1997-11-19,00:00:00,0.477547,1104,103,,
1997-11-20 00:00:00,1997-11-20,00:00:00,0.475455,1104,103,,
1997-11-21 00:00:00,1997-11-21,00:00:00,0.472987,1104,103,,
1997-11-22 00:00:00,1997-11-22,00:00:00,0.470281,1104,103,,
1997-11-23 00:00:00,1997-11-23,00:00:00,0.468502,1104,103,,
1997-11-24 00:00:00,1997-11-24,00:00:00,0.468552,1104,103,,
1997-11-25 00:00:00,1997-11-25,00:00:00,0.467700,1104,103,,
1997-11-26 00:00:00,1997-11-26,00:00:00,0.466872,1104,103,,
1997-11-27 00:00:00,1997-11-27,00:00:00,0.466014,1104,103,,
1997-11-28 00:00:00,1997-11-28,00:00:00,0.463819,1104,103,,
1997-11-29 00:00:00,1997-11-29,00:00:00,0.461486,1104,103,,
1997-11-30 00:00:00,1997-11-30,00:00:00,0.459539,1104,103,,
1997-12-01 00:00:00,1997-12-01,00:00:00,0.457802,1104,103,,
1997-12-02 00:00:00,1997-12-02,00:00:00,0.454911,1104,103,,
1997-12-03 00:00:00,1997-12-03,00:00:00,0.452184,1104,103,,
1997-12-04 00:00:00,1997-12-04,00:00:00,0.447908,1104,103,,
1997-12-05 00:00:00,1997-12-05,00:00:00,0.444043,1104,103,,
1997-12-06 00:00:00,1997-12-06,00:00:00,0.442657,1104,103,,
1997-12-07 00:00:00,1997-12-07,00:00:00,0.441909,1104,103,,
1997-12-08 00:00:00,1997-12-08,00:00:00,0.440706,1104,103,,
1997-12-09 00:00:00,1997-12-09,00:00:00,0.438962,1104,103,,
1997-12-10 00:00:00,1997-12-10,00:00:00,0.436776,1104,103,,
1997-12-11 00:00:00,1997-12-11,00:00:00,0.434750,1104,103,,
1997-12-12 00:00:00,1997-12-12,00:00:00,0.434051,1104,103,,
1997-12-13 00:00:00,1997-12-13,00:00:00,0.434172,1104,103,,
1997-12-14 00:00:00,1997-12-14,00:00:00,0.435300,1104,103,,
1997-12-15 00:00:00,1997-12-15,00:00:00,0.435611,1104,103,,
1997-12-16 00:00:00,1997-12-16,00:00:00,0.434227,1104,103,,
1997-12-17 00:00:00,1997-12-17,00:00:00,0.433158,1104,103,,
1997-12-18 00:00:00,1997-12-18,00:00:00,0.430649,1104,103,,
1997-12-19 00:00:00,1997-12-19,00:00:00,0.427744,1104,103,,
1997-12-20 00:00:00,1997-12-20,00:00:00,0.425828,1104,103,,
